id,SalePrice
2658,123852.99085031703
2718,153910.6589870189
2414,223435.01848837192
1989,105435.98743964167
625,174531.454376259
333,93489.92274293202
1327,111431.62120423629
858,155852.59314372542
95,175753.9303704383
1568,174436.37531459765
2482,156131.16129281762
1364,125185.0663625035
2584,145272.08630420803
818,280797.5317125808
2673,151760.46042061108
2089,123084.4947556257
1297,151582.73822574006
790,115805.41220681771
2616,200261.64613630346
720,170786.96422138697
222,152854.14148270153
557,123566.1738205907
1148,188701.534864033
2766,167423.0666649432
534,179178.8125781939
1452,122911.39155926026
630,117713.54628159212
2648,109353.56617399227
125,159746.6245310507
1904,64149.25275042775
1670,107303.14342960394
756,103835.16316357077
717,179169.2185166106
1032,152615.89431050833
852,215625.7376298138
1731,178763.7607870056
2639,107559.40870923604
2071,97947.02678274375
1267,124428.60579063452
1851,187846.4336699408
567,155376.1424899817
2439,202592.90650337975
1898,153277.33248951467
647,166007.92229067022
2256,202643.2096113559
979,96534.14163451051
1444,219818.8797028049
2485,122891.75160815191
157,137131.45992382328
88,121505.58939776305
2003,112387.00769398555
186,187169.0219960998
1425,231432.9294607981
2695,126164.28925769385
738,105692.65500499384
395,163632.7483848756
1353,168145.3377296524
1878,134843.84976139775
390,163232.42110784765
1456,229473.85864414248
1103,302681.141791934
1387,127716.33199932241
2070,144983.9325027683
1199,175693.15510879713
2479,170776.0054567127
501,300127.75160153705
2362,96460.58451421198
1718,190385.9802786666
2188,84335.56284862623
1483,145478.22687707018
2557,88187.78764388822
437,374259.3117376309
2224,192767.44930903762
1628,172087.9362928487
397,140289.87433780526
587,186674.52873273345
2182,588087.1097060242
971,133930.58771267533
2611,142805.26018739596
1887,101083.67366644762
2399,379922.42130487785
2148,195725.96145324106
304,119462.35507870888
1997,119122.51894077148
2817,104334.8988173471
1431,200823.933081262
427,315950.7217239642
263,125415.27849314873
598,168968.73390378017
2895,223203.0861248835
687,147467.31242241367
1822,136827.51711748392
2191,102769.05306104477
179,121895.64324104834
1009,203333.514962661
2010,137691.7277897921
1991,133397.82659618946
1411,162322.0228827402
1721,224735.61509326135
1144,188432.8380587159
593,219469.51680633787
575,332565.1751698458
1249,166349.22687050386
1604,124155.41770457788
1064,504636.67443795403
1923,151716.64242156417
1988,114187.17106789729
2325,172767.9310893527
114,201352.825509829
2700,172023.52435916665
217,129048.6823675525
343,172206.04023168894
386,214330.10879411915
2005,118331.42319311443
2908,146612.790658699
1814,229517.11025758722
2446,499409.59780592285
208,136195.1307547132
1679,105228.47752516219
822,328910.7412766309
6,196868.39564955805
1781,392441.25439887843
2397,288821.64630070253
2340,318359.9270777178
1618,185014.36445224396
2843,122638.86692177012
1061,372889.0466111407
2786,127703.10774100974
1935,137837.3808474699
1341,109190.54107748966
521,261227.1454179599
2136,132830.41228946453
996,208412.1967499677
227,147002.18873331783
135,178449.7449096298
1167,166533.89620877412
294,217161.92452168633
1776,204814.7300983983
540,162474.91111152185
1717,194800.96991690653
2303,134418.72839747107
116,178152.3462420299
127,137783.96718234997
1371,139634.76786275327
1014,134105.9453221403
1507,104828.73082000285
702,114289.66417089544
750,137403.60157843854
261,155704.5169669619
1559,62626.409126749815
577,220285.51278267993
2812,194710.92257361562
2080,154180.51491739834
1368,109818.23239323996
